animal_id;STR Name;Allele1;Allele2
530885891;BM1818;;265.84845
530885891;BM1824;187.8371;
530885891;BM1824;;187.91115
530885891;BM1824;187.8371;
530885891;BM1824;;187.91115
530885891;BM1824;187.8371;
530885891;BM1824;;187.91115
530885891;BM1824;187.8371;
530885891;BM1824;;187.91115
530885891;BM2113;125.07586;
530885891;BM2113;;135.96236
530885891;BM2113;125.07586;
530885891;BM2113;;135.96236
530885891;BM2113;125.07586;
530885891;BM2113;;135.96236
530885891;BM2113;125.07586;
530885891;BM2113;;135.96236
530885891;ETH10;209.45226;
530885891;ETH10;;217.05367
530885891;ETH10;209.45226;
530885891;ETH10;;217.05367
530885891;ETH10;209.45226;
530885891;ETH10;;217.05367
530885891;ETH10;209.45226;
530885891;ETH10;;217.05367
530885891;ETH225;139.71526;
530885891;ETH225;;149.6137
530885891;ETH225;139.71526;
530885891;ETH225;;149.6137
530885891;ETH225;139.71526;
530885891;ETH225;;149.6137
530885891;ETH225;139.71526;
530885891;ETH225;;149.6137
530885891;ETH3;117.01309;
530885891;ETH3;;127.38021
530885891;ETH3;117.01309;
530885891;ETH3;;127.38021
530885891;ETH3;117.01309;
530885891;ETH3;;127.38021
530885891;ETH3;117.01309;
530885891;ETH3;;127.38021
530885891;INRA023;210.23094;
530885891;INRA023;;214.0024
530885891;INRA023;210.23094;
530885891;INRA023;;214.0024
530885891;INRA023;210.23094;
530885891;INRA023;;214.0024
530885891;INRA023;210.23094;
530885891;INRA023;;214.0024
530885891;SPS115;248.02791;
530885891;SPS115;;251.04509
530885891;SPS115;248.02791;
530885891;SPS115;;251.04509
530885891;SPS115;248.02791;
530885891;SPS115;;251.04509
530885891;SPS115;248.02791;
530885891;SPS115;;251.04509
530885891;TGLA122;149.4622;
530885891;TGLA122;;162.88243
530885891;TGLA122;149.4622;
530885891;TGLA122;;162.88243
530885891;TGLA122;149.4622;
530885891;TGLA122;;162.88243
530885891;TGLA122;149.4622;
530885891;TGLA122;;162.88243
530885891;TGLA126;115.04787;
530885891;TGLA126;;118.07492
530885891;TGLA126;115.04787;
530885891;TGLA126;;118.07492
530885891;TGLA126;115.04787;
530885891;TGLA126;;118.07492
530885891;TGLA126;115.04787;
530885891;TGLA126;;118.07492
530885891;TGLA227;89.14826;
530885891;TGLA227;;91.29793
530885891;TGLA227;89.14826;
530885891;TGLA227;;91.29793
530885891;TGLA227;89.14826;
530885891;TGLA227;;91.29793
530885891;TGLA227;89.14826;
530885891;TGLA227;;91.29793
530885891;TGLA53;160.19626;
530885891;TGLA53;;167.5141
530885891;TGLA53;160.19626;
530885891;TGLA53;;167.5141
530885891;TGLA53;160.19626;
530885891;TGLA53;;167.5141
530885891;TGLA53;160.19626;
530885891;TGLA53;;167.5141
530885896;BM1818;262.18277;
530885896;BM1818;;265.82687
530885896;BM1818;262.18277;
530885896;BM1818;;265.82687
530885896;BM1818;262.18277;
530885896;BM1818;;265.82687
530885896;BM1818;262.18277;
530885896;BM1818;;265.82687
530885896;BM1818;262.18277;
530885896;BM1818;;265.82687
530885896;BM1818;262.18277;
530885896;BM1818;;265.82687
530885896;BM1824;178.3229;
530885896;BM1824;;188.00346
530885896;BM1824;178.3229;
530885896;BM1824;;188.00346
530885896;BM1824;178.3229;
530885896;BM1824;;188.00346
530885896;BM1824;178.3229;
530885896;BM1824;;188.00346
530885896;BM1824;178.3229;
530885896;BM1824;;188.00346
530885896;BM1824;178.3229;
530885896;BM1824;;188.00346
530885896;BM2113;125.03227;
530885896;BM2113;;126.657715
530885896;BM2113;125.03227;
530885896;BM2113;;126.657715
530885896;BM2113;125.03227;
530885896;BM2113;;126.657715
530885896;BM2113;125.03227;
530885896;BM2113;;126.657715
530885896;BM2113;125.03227;
530885896;BM2113;;126.657715
530885896;BM2113;125.03227;
530885896;BM2113;;126.657715
530885896;ETH10;218.56635;
530885896;ETH10;;217.90375
530885896;ETH10;218.56635;
530885896;ETH10;;217.90375
530885896;ETH10;218.56635;
530885896;ETH10;;217.90375
530885896;ETH10;218.56635;
530885896;ETH10;;217.90375
530885896;ETH10;218.56635;
530885896;ETH10;;217.90375
530885896;ETH10;218.56635;
530885896;ETH10;;217.90375
530885896;ETH225;143.93988;
530885896;ETH225;;149.70125
530885896;ETH225;143.93988;
530885896;ETH225;;149.70125
530885896;ETH225;143.93988;
530885896;ETH225;;149.70125
530885896;ETH225;143.93988;
530885896;ETH225;;149.70125
530885896;ETH225;143.93988;
530885896;ETH225;;149.70125
530885896;ETH225;143.93988;
530885896;ETH225;;149.70125
530885896;ETH3;128.84476;
530885896;ETH3;;129.08638
530885896;ETH3;128.84476;
530885896;ETH3;;129.08638
530885896;ETH3;128.84476;
530885896;ETH3;;129.08638
530885896;ETH3;128.84476;
530885896;ETH3;;129.08638
530885896;ETH3;128.84476;
530885896;ETH3;;129.08638
530885896;ETH3;128.84476;
530885896;ETH3;;129.08638
530885896;INRA023;206.48085;
530885896;INRA023;;213.96039
530885896;INRA023;206.48085;
530885896;INRA023;;213.96039
530885896;INRA023;206.48085;
530885896;INRA023;;213.96039
530885896;INRA023;206.48085;
530885896;INRA023;;213.96039
530885896;INRA023;206.48085;
530885896;INRA023;;213.96039
530885896;INRA023;206.48085;
530885896;INRA023;;213.96039
530885896;SPS115;247.98335;
530885896;SPS115;;252.44272
530885896;SPS115;247.98335;
530885896;SPS115;;252.44272
530885896;SPS115;247.98335;
530885896;SPS115;;252.44272
530885896;SPS115;247.98335;
530885896;SPS115;;252.44272
530885896;SPS115;247.98335;
530885896;SPS115;;252.44272
530885896;SPS115;247.98335;
530885896;SPS115;;252.44272
530885896;TGLA122;146.7133;
530885896;TGLA122;;143.23013
530885896;TGLA122;146.7133;
530885896;TGLA122;;143.23013
530885896;TGLA122;146.7133;
530885896;TGLA122;;143.23013
530885896;TGLA122;146.7133;
530885896;TGLA122;;143.23013
530885896;TGLA122;146.7133;
530885896;TGLA122;;143.23013
530885896;TGLA122;146.7133;
530885896;TGLA122;;143.23013
530885896;TGLA126;115.056984;
530885896;TGLA126;;118.42861
530885896;TGLA126;115.056984;
530885896;TGLA126;;118.42861
530885896;TGLA126;115.056984;
530885896;TGLA126;;118.42861
530885896;TGLA126;115.056984;
530885896;TGLA126;;118.42861
530885896;TGLA126;115.056984;
530885896;TGLA126;;118.42861
530885896;TGLA126;115.056984;
530885896;TGLA126;;118.42861
530885896;TGLA227;87.68774;
530885896;TGLA227;;90.124275
530885896;TGLA227;87.68774;
530885896;TGLA227;;90.124275
530885896;TGLA227;87.68774;
530885896;TGLA227;;90.124275
530885896;TGLA227;87.68774;
530885896;TGLA227;;90.124275
530885896;TGLA227;87.68774;
530885896;TGLA227;;90.124275
530885896;TGLA227;87.68774;
530885896;TGLA227;;90.124275
530885896;TGLA53;156.55423;
530885896;TGLA53;;168.6154
530885896;TGLA53;156.55423;
530885896;TGLA53;;168.6154
530885896;TGLA53;156.55423;
530885896;TGLA53;;168.6154
530885896;TGLA53;156.55423;
530885896;TGLA53;;168.6154
530885896;TGLA53;156.55423;
530885896;TGLA53;;168.6154
530885896;TGLA53;156.55423;
530885896;TGLA53;;168.6154
530885897;BM1818;262.2674;
530885897;BM1818;;265.55035
530885897;BM1818;262.2674;
530885897;BM1818;;265.55035
530885897;BM1818;262.2674;
530885897;BM1818;;265.55035
530885897;BM1818;262.2674;
530885897;BM1818;;265.55035
530885897;BM1824;179.24443;
530885897;BM1824;;187.0376
530885897;BM1824;179.24443;
530885897;BM1824;;187.0376
530885897;BM1824;179.24443;
530885897;BM1824;;187.0376
530885897;BM1824;179.24443;
530885897;BM1824;;187.0376
530885897;BM2113;132.94496;
530885897;BM2113;;137.47154
530885897;BM2113;132.94496;
530885897;BM2113;;137.47154
530885897;BM2113;132.94496;
530885897;BM2113;;137.47154
530885897;BM2113;132.94496;
530885897;BM2113;;137.47154
530885897;ETH10;216.27557;
530885897;ETH10;;220.49501
530885897;ETH10;216.27557;
530885897;ETH10;;220.49501
530885897;ETH10;216.27557;
530885897;ETH10;;220.49501
530885897;ETH10;216.27557;
530885897;ETH10;;220.49501
530885897;ETH225;147.96762;
530885897;ETH225;;150.20709
530885897;ETH225;147.96762;
530885897;ETH225;;150.20709
530885897;ETH225;147.96762;
530885897;ETH225;;150.20709
530885897;ETH225;147.96762;
530885897;ETH225;;150.20709
530885897;ETH3;117.52355;
530885897;ETH3;;127.46256
530885897;ETH3;117.52355;
530885897;ETH3;;127.46256
530885897;ETH3;117.52355;
530885897;ETH3;;127.46256
530885897;ETH3;117.52355;
530885897;ETH3;;127.46256
530885897;INRA023;201.83241;
530885897;INRA023;;213.76968
530885897;INRA023;201.83241;
530885897;INRA023;;213.76968
530885897;INRA023;201.83241;
530885897;INRA023;;213.76968
530885897;INRA023;201.83241;
530885897;INRA023;;213.76968
530885897;SPS115;247.99585;
530885897;SPS115;;256.99063
530885897;SPS115;247.99585;
530885897;SPS115;;256.99063
530885897;SPS115;247.99585;
530885897;SPS115;;256.99063
530885897;SPS115;247.99585;
530885897;SPS115;;256.99063
530885897;TGLA122;147.90768;
530885897;TGLA122;;151.2976
530885897;TGLA122;147.90768;
530885897;TGLA122;;151.2976
530885897;TGLA122;147.90768;
530885897;TGLA122;;151.2976
530885897;TGLA122;147.90768;
530885897;TGLA122;;151.2976
530885897;TGLA126;115.20693;
530885897;TGLA126;;119.72342
530885897;TGLA126;115.20693;
530885897;TGLA126;;119.72342
530885897;TGLA126;115.20693;
530885897;TGLA126;;119.72342
530885897;TGLA126;115.20693;
530885897;TGLA126;;119.72342
530885897;TGLA227;96.16995;
530885897;TGLA227;;97.771126
530885897;TGLA227;96.16995;
530885897;TGLA227;;97.771126
530885897;TGLA227;96.16995;
530885897;TGLA227;;97.771126
530885897;TGLA227;96.16995;
530885897;TGLA227;;97.771126
530885897;TGLA53;162.09465;
530885897;TGLA53;;172.45943
530885897;TGLA53;162.09465;
530885897;TGLA53;;172.45943
530885897;TGLA53;162.09465;
530885897;TGLA53;;172.45943
530885897;TGLA53;162.09465;
530885897;TGLA53;;172.45943
530885905;BM1818;261.97513;
530885905;BM1818;;262.89606
530885905;BM1818;261.97513;
530885905;BM1818;;262.89606
530885905;BM1818;261.97513;
530885905;BM1818;;262.89606
530885905;BM1818;261.97513;
530885905;BM1818;;262.89606
530885905;BM1818;261.97513;
530885905;BM1818;;262.89606
530885905;BM1818;261.97513;
530885905;BM1818;;262.89606
530885905;BM1824;178.27681;
530885905;BM1824;;187.88689
530885905;BM1824;178.27681;
530885905;BM1824;;187.88689
530885905;BM1824;178.27681;
530885905;BM1824;;187.88689
530885905;BM1824;178.27681;
530885905;BM1824;;187.88689
530885905;BM1824;178.27681;
530885905;BM1824;;187.88689
530885905;BM1824;178.27681;
530885905;BM1824;;187.88689
530885905;BM2113;127.69232;
530885905;BM2113;;137.71935
530885905;BM2113;127.69232;
530885905;BM2113;;137.71935
530885905;BM2113;127.69232;
530885905;BM2113;;137.71935
530885905;BM2113;127.69232;
530885905;BM2113;;137.71935
530885905;BM2113;127.69232;
530885905;BM2113;;137.71935
530885905;BM2113;127.69232;
530885905;BM2113;;137.71935
530885905;ETH10;216.41765;
530885905;ETH10;;219.36006
530885905;ETH10;216.41765;
530885905;ETH10;;219.36006
530885905;ETH10;216.41765;
530885905;ETH10;;219.36006
530885905;ETH10;216.41765;
530885905;ETH10;;219.36006
530885905;ETH10;216.41765;
530885905;ETH10;;219.36006
530885905;ETH10;216.41765;
530885905;ETH10;;219.36006
530885905;ETH225;145.61389;
530885905;ETH225;;151.82327
530885905;ETH225;145.61389;
530885905;ETH225;;151.82327
530885905;ETH225;145.61389;
530885905;ETH225;;151.82327
530885905;ETH225;145.61389;
530885905;ETH225;;151.82327
530885905;ETH225;145.61389;
530885905;ETH225;;151.82327
530885905;ETH225;145.61389;
530885905;ETH225;;151.82327
530885905;ETH3;117.008194;
530885905;ETH3;;127.411934
530885905;ETH3;117.008194;
530885905;ETH3;;127.411934
530885905;ETH3;117.008194;
530885905;ETH3;;127.411934
530885905;ETH3;117.008194;
530885905;ETH3;;127.411934
530885905;ETH3;117.008194;
530885905;ETH3;;127.411934
530885905;ETH3;117.008194;
530885905;ETH3;;127.411934
530885905;INRA023;202.08377;
530885905;INRA023;;213.79387
530885905;INRA023;202.08377;
530885905;INRA023;;213.79387
530885905;INRA023;202.08377;
530885905;INRA023;;213.79387
530885905;INRA023;202.08377;
530885905;INRA023;;213.79387
530885905;INRA023;202.08377;
530885905;INRA023;;213.79387
530885905;INRA023;202.08377;
530885905;INRA023;;213.79387
530885905;SPS115;248.15874;
530885905;SPS115;;249.75037
530885905;SPS115;248.15874;
530885905;SPS115;;249.75037
530885905;SPS115;248.15874;
530885905;SPS115;;249.75037
530885905;SPS115;248.15874;
530885905;SPS115;;249.75037
530885905;SPS115;248.15874;
530885905;SPS115;;249.75037
530885905;SPS115;248.15874;
530885905;SPS115;;249.75037
530885905;TGLA122;150.45012;
530885905;TGLA122;;162.12115
530885905;TGLA122;150.45012;
530885905;TGLA122;;162.12115
530885905;TGLA122;150.45012;
530885905;TGLA122;;162.12115
530885905;TGLA122;150.45012;
530885905;TGLA122;;162.12115
530885905;TGLA122;150.45012;
530885905;TGLA122;;162.12115
530885905;TGLA122;150.45012;
530885905;TGLA122;;162.12115
530885905;TGLA126;114.975426;
530885905;TGLA126;;120.51329
530885905;TGLA126;114.975426;
530885905;TGLA126;;120.51329
530885905;TGLA126;114.975426;
530885905;TGLA126;;120.51329
530885905;TGLA126;114.975426;
530885905;TGLA126;;120.51329
530885905;TGLA126;114.975426;
530885905;TGLA126;;120.51329
530885905;TGLA126;114.975426;
530885905;TGLA126;;120.51329
530885905;TGLA227;84.3526;
530885905;TGLA227;;89.39915
530885905;TGLA227;84.3526;
530885905;TGLA227;;89.39915
530885905;TGLA227;84.3526;
530885905;TGLA227;;89.39915
530885905;TGLA227;84.3526;
530885905;TGLA227;;89.39915
530885905;TGLA227;84.3526;
530885905;TGLA227;;89.39915
530885905;TGLA227;84.3526;
530885905;TGLA227;;89.39915
530885905;TGLA53;162.36581;
530885905;TGLA53;;175.10439
530885905;TGLA53;162.36581;
530885905;TGLA53;;175.10439
530885905;TGLA53;162.36581;
530885905;TGLA53;;175.10439
530885905;TGLA53;162.36581;
530885905;TGLA53;;175.10439
530885905;TGLA53;162.36581;
530885905;TGLA53;;175.10439
530885905;TGLA53;162.36581;
530885905;TGLA53;;175.10439
530885912;BM1818;262.0461;
530885912;BM1818;;265.59616
530885912;BM1818;262.0461;
530885912;BM1818;;265.59616
530885912;BM1818;262.0461;
530885912;BM1818;;265.59616
530885912;BM1818;262.0461;
530885912;BM1818;;265.59616
530885912;BM1818;262.0461;
530885912;BM1818;;265.59616
530885912;BM1818;262.0461;
530885912;BM1818;;265.59616
530885912;BM1824;180.0689;
530885912;BM1824;;188.01729
530885912;BM1824;180.0689;
530885912;BM1824;;188.01729
530885912;BM1824;180.0689;
530885912;BM1824;;188.01729
530885912;BM1824;180.0689;
530885912;BM1824;;188.01729
530885912;BM1824;180.0689;
530885912;BM1824;;188.01729
530885912;BM1824;180.0689;
530885912;BM1824;;188.01729
530885912;BM2113;125.324974;
530885912;BM2113;;134.55247
530885912;BM2113;125.324974;
530885912;BM2113;;134.55247
530885912;BM2113;125.324974;
530885912;BM2113;;134.55247
530885912;BM2113;125.324974;
530885912;BM2113;;134.55247
530885912;BM2113;125.324974;
530885912;BM2113;;134.55247
530885912;BM2113;125.324974;
530885912;BM2113;;134.55247
530885912;ETH10;217.94965;
530885912;ETH10;;217.18083
530885912;ETH10;217.94965;
530885912;ETH10;;217.18083
530885912;ETH10;217.94965;
530885912;ETH10;;217.18083
530885912;ETH10;217.94965;
530885912;ETH10;;217.18083
530885912;ETH10;217.94965;
530885912;ETH10;;217.18083
530885912;ETH10;217.94965;
530885912;ETH10;;217.18083
530885912;ETH225;145.57372;
530885912;ETH225;;148.15327
530885912;ETH225;145.57372;
530885912;ETH225;;148.15327
530885912;ETH225;145.57372;
530885912;ETH225;;148.15327
530885912;ETH225;145.57372;
530885912;ETH225;;148.15327
530885912;ETH225;145.57372;
530885912;ETH225;;148.15327
530885912;ETH225;145.57372;
530885912;ETH225;;148.15327
530885912;ETH3;117.774025;
530885912;ETH3;;118.01385
530885912;ETH3;117.774025;
530885912;ETH3;;118.01385
530885912;ETH3;117.774025;
530885912;ETH3;;118.01385
530885912;ETH3;117.774025;
530885912;ETH3;;118.01385
530885912;ETH3;117.774025;
530885912;ETH3;;118.01385
530885912;ETH3;117.774025;
530885912;ETH3;;118.01385
530885912;INRA023;208.65503;
530885912;INRA023;;213.92761
530885912;INRA023;208.65503;
530885912;INRA023;;213.92761
530885912;INRA023;208.65503;
530885912;INRA023;;213.92761
530885912;INRA023;208.65503;
530885912;INRA023;;213.92761
530885912;INRA023;208.65503;
530885912;INRA023;;213.92761
530885912;INRA023;208.65503;
530885912;INRA023;;213.92761
530885912;SPS115;248.01097;
530885912;SPS115;;252.35313
530885912;SPS115;248.01097;
530885912;SPS115;;252.35313
530885912;SPS115;248.01097;
530885912;SPS115;;252.35313
530885912;SPS115;248.01097;
530885912;SPS115;;252.35313
530885912;SPS115;248.01097;
530885912;SPS115;;252.35313
530885912;SPS115;248.01097;
530885912;SPS115;;252.35313
530885912;TGLA122;152.01335;
530885912;TGLA122;;183.55936
530885912;TGLA122;152.01335;
530885912;TGLA122;;183.55936
530885912;TGLA122;152.01335;
530885912;TGLA122;;183.55936
530885912;TGLA122;152.01335;
530885912;TGLA122;;183.55936
530885912;TGLA122;152.01335;
530885912;TGLA122;;183.55936
530885912;TGLA122;152.01335;
530885912;TGLA122;;183.55936
530885912;TGLA126;115.04936;
530885912;TGLA126;;115.04073
530885912;TGLA126;115.04936;
530885912;TGLA126;;115.04073
530885912;TGLA126;115.04936;
530885912;TGLA126;;115.04073
530885912;TGLA126;115.04936;
530885912;TGLA126;;115.04073
530885912;TGLA126;115.04936;
530885912;TGLA126;;115.04073
530885912;TGLA126;115.04936;
530885912;TGLA126;;115.04073
530885912;TGLA227;88.780594;
530885912;TGLA227;;90.65559
530885912;TGLA227;88.780594;
530885912;TGLA227;;90.65559
530885912;TGLA227;88.780594;
530885912;TGLA227;;90.65559
530885912;TGLA227;88.780594;
530885912;TGLA227;;90.65559
530885912;TGLA227;88.780594;
530885912;TGLA227;;90.65559
530885912;TGLA227;88.780594;
530885912;TGLA227;;90.65559
530885912;TGLA53;158.0854;
530885912;TGLA53;;168.11234
530885912;TGLA53;158.0854;
530885912;TGLA53;;168.11234
530885912;TGLA53;158.0854;
530885912;TGLA53;;168.11234
530885912;TGLA53;158.0854;
530885912;TGLA53;;168.11234
530885912;TGLA53;158.0854;
530885912;TGLA53;;168.11234
530885912;TGLA53;158.0854;
530885912;TGLA53;;168.11234
530885913;BM1818;265.76993;
530885913;BM1818;;265.8804
530885913;BM1818;265.76993;
530885913;BM1818;;265.8804
530885913;BM1818;265.76993;
530885913;BM1818;;265.8804
530885913;BM1818;265.76993;
530885913;BM1818;;265.8804
530885913;BM1818;265.76993;
530885913;BM1818;;265.8804
530885913;BM1818;265.76993;
530885913;BM1818;;265.8804
530885913;BM1824;178.20322;
530885913;BM1824;;188.04912
530885913;BM1824;178.20322;
530885913;BM1824;;188.04912
530885913;BM1824;178.20322;
530885913;BM1824;;188.04912
530885913;BM1824;178.20322;
530885913;BM1824;;188.04912
530885913;BM1824;178.20322;
530885913;BM1824;;188.04912
530885913;BM1824;178.20322;
530885913;BM1824;;188.04912
530885913;BM2113;124.8524;
530885913;BM2113;;138.65614
530885913;BM2113;124.8524;
530885913;BM2113;;138.65614
530885913;BM2113;124.8524;
530885913;BM2113;;138.65614
530885913;BM2113;124.8524;
530885913;BM2113;;138.65614
530885913;BM2113;124.8524;
530885913;BM2113;;138.65614
530885913;BM2113;124.8524;
530885913;BM2113;;138.65614
530885913;ETH10;217.51535;
530885913;ETH10;;218.98427
530885913;ETH10;217.51535;
530885913;ETH10;;218.98427
530885913;ETH10;217.51535;
530885913;ETH10;;218.98427
530885913;ETH10;217.51535;
530885913;ETH10;;218.98427
530885913;ETH10;217.51535;
530885913;ETH10;;218.98427
530885913;ETH10;217.51535;
530885913;ETH10;;218.98427
530885913;ETH225;143.52127;
530885913;ETH225;;149.42911
530885913;ETH225;143.52127;
530885913;ETH225;;149.42911
530885913;ETH225;143.52127;
530885913;ETH225;;149.42911
530885913;ETH225;143.52127;
530885913;ETH225;;149.42911
530885913;ETH225;143.52127;
530885913;ETH225;;149.42911
530885913;ETH225;143.52127;
530885913;ETH225;;149.42911
530885913;ETH3;116.93806;
530885913;ETH3;;124.91124
530885913;ETH3;116.93806;
530885913;ETH3;;124.91124
530885913;ETH3;116.93806;
530885913;ETH3;;124.91124
530885913;ETH3;116.93806;
530885913;ETH3;;124.91124
530885913;ETH3;116.93806;
530885913;ETH3;;124.91124
530885913;ETH3;116.93806;
530885913;ETH3;;124.91124
530885913;INRA023;201.98131;
530885913;INRA023;;210.34076
530885913;INRA023;201.98131;
530885913;INRA023;;210.34076
530885913;INRA023;201.98131;
530885913;INRA023;;210.34076
530885913;INRA023;201.98131;
530885913;INRA023;;210.34076
530885913;INRA023;201.98131;
530885913;INRA023;;210.34076
530885913;INRA023;201.98131;
530885913;INRA023;;210.34076
530885913;SPS115;247.99014;
530885913;SPS115;;252.69507
530885913;SPS115;247.99014;
530885913;SPS115;;252.69507
530885913;SPS115;247.99014;
530885913;SPS115;;252.69507
530885913;SPS115;247.99014;
530885913;SPS115;;252.69507
530885913;SPS115;247.99014;
530885913;SPS115;;252.69507
530885913;SPS115;247.99014;
530885913;SPS115;;252.69507
530885913;TGLA122;146.85503;
530885913;TGLA122;;149.09216
530885913;TGLA122;146.85503;
530885913;TGLA122;;149.09216
530885913;TGLA122;146.85503;
530885913;TGLA122;;149.09216
530885913;TGLA122;146.85503;
530885913;TGLA122;;149.09216
530885913;TGLA122;146.85503;
530885913;TGLA122;;149.09216
530885913;TGLA122;146.85503;
530885913;TGLA122;;149.09216
530885913;TGLA126;115.72329;
530885913;TGLA126;;120.96918
530885913;TGLA126;115.72329;
530885913;TGLA126;;120.96918
530885913;TGLA126;115.72329;
530885913;TGLA126;;120.96918
530885913;TGLA126;115.72329;
530885913;TGLA126;;120.96918
530885913;TGLA126;115.72329;
530885913;TGLA126;;120.96918
530885913;TGLA126;115.72329;
530885913;TGLA126;;120.96918
530885913;TGLA227;89.33731;
530885913;TGLA227;;92.028305
530885913;TGLA227;89.33731;
530885913;TGLA227;;92.028305
530885913;TGLA227;89.33731;
530885913;TGLA227;;92.028305
530885913;TGLA227;89.33731;
530885913;TGLA227;;92.028305
530885913;TGLA227;89.33731;
530885913;TGLA227;;92.028305
530885913;TGLA227;89.33731;
530885913;TGLA227;;92.028305
530885913;TGLA53;161.2547;
530885913;TGLA53;;181.69128
530885913;TGLA53;161.2547;
530885913;TGLA53;;181.69128
530885913;TGLA53;161.2547;
530885913;TGLA53;;181.69128
530885913;TGLA53;161.2547;
530885913;TGLA53;;181.69128
530885913;TGLA53;161.2547;
530885913;TGLA53;;181.69128
530885913;TGLA53;161.2547;
530885913;TGLA53;;181.69128
530885915;BM1818;263.92825;
530885915;BM1818;;265.6557
530885915;BM1818;263.92825;
530885915;BM1818;;265.6557
530885915;BM1818;263.92825;
530885915;BM1818;;265.6557
530885915;BM1818;263.92825;
530885915;BM1818;;265.6557
530885915;BM1818;263.92825;
530885915;BM1818;;265.6557
530885915;BM1818;263.92825;
530885915;BM1818;;265.6557
530885915;BM1824;187.94678;
530885915;BM1824;;188.00758
530885915;BM1824;187.94678;
530885915;BM1824;;188.00758
530885915;BM1824;187.94678;
530885915;BM1824;;188.00758
530885915;BM1824;187.94678;
530885915;BM1824;;188.00758
530885915;BM1824;187.94678;
530885915;BM1824;;188.00758
530885915;BM1824;187.94678;
530885915;BM1824;;188.00758
530885915;BM2113;125.32053;
530885915;BM2113;;133.29463
530885915;BM2113;125.32053;
530885915;BM2113;;133.29463
530885915;BM2113;125.32053;
530885915;BM2113;;133.29463
530885915;BM2113;125.32053;
530885915;BM2113;;133.29463
530885915;BM2113;125.32053;
530885915;BM2113;;133.29463
530885915;BM2113;125.32053;
530885915;BM2113;;133.29463
530885915;ETH10;222.63954;
530885915;ETH10;;219.70963
530885915;ETH10;222.63954;
530885915;ETH10;;219.70963
530885915;ETH10;222.63954;
530885915;ETH10;;219.70963
530885915;ETH10;222.63954;
530885915;ETH10;;219.70963
530885915;ETH10;222.63954;
530885915;ETH10;;219.70963
530885915;ETH10;222.63954;
530885915;ETH10;;219.70963
530885915;ETH225;145.90045;
530885915;ETH225;;149.77522
530885915;ETH225;145.90045;
530885915;ETH225;;149.77522
530885915;ETH225;145.90045;
530885915;ETH225;;149.77522
530885915;ETH225;145.90045;
530885915;ETH225;;149.77522
530885915;ETH225;145.90045;
530885915;ETH225;;149.77522
530885915;ETH225;145.90045;
530885915;ETH225;;149.77522
530885915;ETH3;116.945656;
530885915;ETH3;;128.48363
530885915;ETH3;116.945656;
530885915;ETH3;;128.48363
530885915;ETH3;116.945656;
530885915;ETH3;;128.48363
530885915;ETH3;116.945656;
530885915;ETH3;;128.48363
530885915;ETH3;116.945656;
530885915;ETH3;;128.48363
530885915;ETH3;116.945656;
530885915;ETH3;;128.48363
530885915;INRA023;210.14597;
530885915;INRA023;;213.9139
530885915;INRA023;210.14597;
530885915;INRA023;;213.9139
530885915;INRA023;210.14597;
530885915;INRA023;;213.9139
530885915;INRA023;210.14597;
530885915;INRA023;;213.9139
530885915;INRA023;210.14597;
530885915;INRA023;;213.9139
530885915;INRA023;210.14597;
530885915;INRA023;;213.9139
530885915;SPS115;251.98442;
530885915;SPS115;;254.62129
530885915;SPS115;251.98442;
530885915;SPS115;;254.62129
530885915;SPS115;251.98442;
530885915;SPS115;;254.62129
530885915;SPS115;251.98442;
530885915;SPS115;;254.62129
530885915;SPS115;251.98442;
530885915;SPS115;;254.62129
530885915;SPS115;251.98442;
530885915;SPS115;;254.62129
530885915;TGLA122;146.72748;
530885915;TGLA122;;149.09554
530885915;TGLA122;146.72748;
530885915;TGLA122;;149.09554
530885915;TGLA122;146.72748;
530885915;TGLA122;;149.09554
530885915;TGLA122;146.72748;
530885915;TGLA122;;149.09554
530885915;TGLA122;146.72748;
530885915;TGLA122;;149.09554
530885915;TGLA122;146.72748;
530885915;TGLA122;;149.09554
530885915;TGLA126;117.02609;
530885915;TGLA126;;118.94368
530885915;TGLA126;117.02609;
530885915;TGLA126;;118.94368
530885915;TGLA126;117.02609;
530885915;TGLA126;;118.94368
530885915;TGLA126;117.02609;
530885915;TGLA126;;118.94368
530885915;TGLA126;117.02609;
530885915;TGLA126;;118.94368
530885915;TGLA126;117.02609;
530885915;TGLA126;;118.94368
530885915;TGLA227;88.44006;
530885915;TGLA227;;96.2848
530885915;TGLA227;88.44006;
530885915;TGLA227;;96.2848
530885915;TGLA227;88.44006;
530885915;TGLA227;;96.2848
530885915;TGLA227;88.44006;
530885915;TGLA227;;96.2848
530885915;TGLA227;88.44006;
530885915;TGLA227;;96.2848
530885915;TGLA227;88.44006;
530885915;TGLA227;;96.2848
530886425;BM1818;263.96735;
530886425;BM1818;;265.90665
530886425;BM1818;263.96735;
530886425;BM1818;;265.90665
530886425;BM1818;263.96735;
530886425;BM1818;;265.90665
530886425;BM1818;263.96735;
530886425;BM1818;;265.90665
530886425;BM1818;263.96735;
530886425;BM1818;;265.90665
530886425;BM1818;263.96735;
530886425;BM1818;;265.90665
530886425;BM1824;177.97061;
530886425;BM1824;;178.10258
530886425;BM1824;177.97061;
530886425;BM1824;;178.10258
530886425;BM1824;177.97061;
530886425;BM1824;;178.10258
530886425;BM1824;177.97061;
